,temperature,humidity,winp,weather,shebei2_huilu1,shebei3_huilu1,shebei4_huilu1,shebei1_huilu2,shebei3_huilu1,shebei4_huilu1,shebei5_huilu1,shebei5_huilu2
1240,29,65,3,3,0,0,0,0,0,0,0,0
1241,27,79,3,1,0,0,0,0,0,0,0,0
1242,27,80,4,1,0,0,0,0,0,0,0,0
1243,26,82,4,1,1,1,1,1,1,1,1,1
1244,26,84,3,1,1,1,1,1,1,1,1,1
1245,26,87,3,1,1,1,1,1,1,1,1,1
1246,25,87,3,1,1,1,1,1,1,1,1,1
1247,25,89,4,1,1,1,1,1,1,1,1,1
1248,25,91,4,1,1,1,1,1,1,1,1,1
1249,25,93,3,1,1,1,1,1,1,1,1,1
1250,25,94,3,1,1,1,1,1,1,1,1,1
1251,25,92,3,3,1,1,1,1,1,1,1,1
1252,25,92,2,3,1,1,1,1,1,1,1,1
1253,24,93,2,3,1,1,1,1,1,1,1,1
1254,24,93,2,3,1,1,1,1,1,1,1,1
1255,24,92,2,3,1,1,1,1,1,1,1,1
1184,31,63,2,3,0,0,0,0,0,0,0,0
1185,30,66,2,3,0,0,0,0,0,0,0,0
1186,31,65,1,3,0,0,0,0,0,0,0,0
1187,30,67,2,3,0,0,0,0,0,0,0,0
1188,31,65,2,3,0,0,0,0,0,0,0,0
1189,31,66,2,3,0,0,0,0,0,0,0,0
1190,31,66,2,3,0,0,0,0,0,0,0,0
1191,30,67,4,3,0,0,0,0,0,0,0,0
1192,30,70,3,3,0,0,0,0,0,0,0,0
1193,30,71,3,3,0,0,0,0,0,0,0,0
1194,29,73,3,3,0,0,0,0,0,0,0,0
1195,29,74,3,3,0,0,0,0,0,0,0,0
1196,29,76,3,3,1,1,1,1,1,1,1,1
1197,28,79,3,3,1,1,1,1,1,1,1,1
1198,28,77,3,1,1,1,1,1,1,1,1,1
1199,27,78,2,1,1,1,1,1,1,1,1,1
1200,27,78,2,1,1,1,1,1,1,1,1,1
1201,27,79,2,1,1,1,1,1,1,1,1,1
1202,27,84,2,1,1,1,1,1,1,1,1,1
1203,27,85,2,1,1,1,1,1,1,1,1,1
1204,26,88,2,1,1,1,1,1,1,1,1,1
1205,26,92,2,1,1,1,1,1,1,1,1,1
1206,26,93,2,1,1,1,1,1,1,1,1,1
1207,26,93,3,1,1,1,1,1,1,1,1,1
1208,25,100,3,0,1,1,1,1,1,1,1,1
1209,25,99,2,0,1,1,1,1,1,1,1,1
1210,25,100,2,1,1,1,1,1,1,1,1,1
1211,25,100,2,1,1,1,1,1,1,1,1,1
1212,25,100,2,1,1,1,1,1,1,1,1,1
1213,25,100,3,1,1,1,1,1,1,1,1,1
1214,25,100,2,1,1,1,1,1,1,1,1,1
1215,25,100,2,1,1,1,1,1,1,1,1,1
1216,25,100,2,1,1,1,1,1,1,1,1,1
1217,25,100,3,3,1,1,1,1,1,1,1,1
1218,25,100,2,3,0,0,0,1,0,0,0,0
1219,25,100,2,3,0,0,0,0,0,0,0,0
1220,25,100,1,3,0,0,0,0,0,0,0,0
1221,25,99,2,3,0,0,0,0,0,0,0,0
1149,29,65,4,3,1,1,1,1,1,1,1,1
1150,28,66,3,3,1,1,1,1,1,1,1,1
1151,28,69,3,3,1,1,1,1,1,1,1,1
1152,28,69,3,3,1,1,1,1,1,1,1,1
1153,28,70,3,3,1,1,1,1,1,1,1,1
1154,27,72,2,3,1,1,1,1,1,1,1,1
1155,27,74,2,3,1,1,1,1,1,1,1,1
1156,27,78,2,3,1,1,1,1,1,1,1,1
1157,26,79,2,3,1,1,1,1,1,1,1,1
1158,26,82,2,3,1,1,1,1,1,1,1,1
1159,25,84,2,3,1,1,1,1,1,1,1,1
1160,25,85,1,3,1,1,1,1,1,1,1,1
1161,25,85,1,3,1,1,1,1,1,1,1,1
1162,25,83,2,3,1,1,1,1,1,1,1,1
1163,25,81,3,3,1,1,1,1,1,1,1,1
1164,25,83,2,3,1,1,1,1,1,1,1,1
1165,25,82,1,3,1,1,1,1,1,1,1,1
1166,24,84,0,3,1,1,1,1,1,1,1,1
1167,25,80,2,3,1,1,1,1,1,1,1,1
1168,22,93,2,3,1,1,1,1,1,1,1,1
1169,22,94,2,3,1,1,1,1,1,1,1,1
1170,22,94,2,4,1,1,1,1,1,1,1,1
1171,22,95,3,4,0,0,0,0,0,0,0,0
1172,23,92,3,4,0,0,0,0,0,0,0,0
1173,23,87,0,4,0,0,0,0,0,0,0,0
1174,24,85,0,4,0,0,0,0,0,0,0,0
1175,25,78,0,4,0,0,0,0,0,0,0,0
1176,28,68,1,4,0,0,0,0,0,0,0,0
1177,29,66,2,4,0,0,0,0,0,0,0,0
1178,29,65,2,4,0,0,0,0,0,0,0,0
1179,30,64,1,4,0,0,0,0,0,0,0,0
1180,30,60,1,1,0,0,0,0,0,0,0,0
1181,31,61,1,1,0,0,0,0,0,0,0,0
1182,31,64,2,3,0,0,0,0,0,0,0,0
1183,31,62,2,3,0,0,0,0,0,0,0,0
1133,31,76,2,3,0,0,0,0,0,0,0,0
1134,31,71,2,3,0,0,0,0,0,0,0,0
1135,32,64,2,3,0,0,0,0,0,0,0,0
1136,32,66,2,3,0,0,0,0,0,0,0,0
1137,32,62,2,3,0,0,0,0,0,0,0,0
1138,32,63,2,3,0,0,0,0,0,0,0,0
1139,32,60,3,3,0,0,0,0,0,0,0,0
1140,32,61,2,3,0,0,0,0,0,0,0,0
1141,32,63,2,3,0,0,0,0,0,0,0,0
1142,31,66,2,3,0,0,0,0,0,0,0,0
1143,32,63,3,3,0,0,0,0,0,0,0,0
1144,31,66,2,3,0,0,0,0,0,0,0,0
1145,31,66,2,3,0,0,0,0,0,0,0,0
1146,31,67,3,3,0,0,0,0,0,0,0,0
1147,30,65,3,3,0,0,0,0,0,0,0,0
1148,30,67,2,3,0,0,0,0,0,0,0,0
